ROW_ID,conversion
4703,0.20259433021338447
4704,0.16608198203489877
4705,0.07498037289249404
4706,0.3794664245184316
4707,0.9618659900985054
4708,0.43960260135458873
4709,0.35164328800629296
4710,0.41834007222315517
4711,0.08464704326009087
4712,0.9666557397557194
4713,0.6205672862795865
4714,0.5645764780408261
4715,0.4911767798902711
4716,0.8080990028874201
4717,0.4092512894780518
4718,0.16190036363780946
4719,0.12446103161028077
4720,0.8761320518863109
4721,0.7450686322089178
4722,0.6482272088750889
4723,0.6307549861482615
4724,0.8966940222814251
4725,0.40786762382093134
4726,0.6665062229833508
4727,0.9200084179816129
4728,0.7744976665673344
4729,0.8895835610125957
4730,0.6251105625700746
4731,0.7406319405178533
4732,0.06295936078224795
4733,0.27133718008005236
4734,0.3675117778229131
4735,0.7741862017778347
4736,0.0337082417286082
4737,0.7738119701408849
4738,0.9074704659849058
4739,0.9847142714386518
4740,0.739958747101483
4741,0.4875605447410062
4742,0.9227482069838813
4743,0.2055855470726231
4744,0.21428918459793123
4745,0.9314484824718713
4746,0.16894829633115704
4747,0.8003064607424232
4748,0.8785851664748636
4749,0.6057509066057796
4750,0.4101710408506156
4751,0.6476324958210128
4752,0.8172003119191036
4753,0.5120779124432419
4754,0.9916402588024629
4755,0.4788060657340635
4756,0.9782124325817723
4757,0.4436366785974134
4758,0.8320503882591702
4759,0.20814606157807725
4760,0.005856276587744125
4761,0.8111106655682881
4762,0.9898378802382001
4763,0.5375552243193649
4764,0.7044369144582773
4765,0.6509078653627329
4766,0.9490545974975654
4767,0.8902310727176215
4768,0.9497247720934757
4769,0.8231999765322937
4770,0.3326026595628139
4771,0.6803286899951115
4772,0.37533192046150676
4773,0.9034300071259903
4774,0.6892491196734348
4775,0.13365448117616596
4776,0.506008168106506
4777,0.5167811519120512
4778,0.6105334896876232
4779,0.6724987726269777
4780,0.6042559609144749
4781,0.3654741050058946
4782,0.38246671333950566
4783,0.3167318955200016
4784,0.6925525415308542
4785,0.4682307593080218
4786,0.48872199489414714
4787,0.966152679943356
4788,0.2219433718649212
4789,0.9544718369464131
4790,0.9496929389646147
4791,0.04865480607512018
4792,0.6652989520187412
4793,0.9972705038075692
4794,0.7633167834234058
4795,0.1987422289620422
4796,0.2551792445727832
4797,0.45518905197822856
4798,0.4078270596986161
4799,0.14677501815451632
4800,0.5154548990301956
4801,0.21805359906409993
4802,0.47891477025151263
4803,0.06145091773516098
4804,0.70022413417906
4805,0.3174565135526456
4806,0.839727789334208
4807,0.444554839488005
4808,0.25608833584654567
4809,0.5510170331859976
4810,0.25496748664621305
4811,0.008703196075322106
4812,0.19506079441777657
4813,0.06259906732922516
4814,0.2129310682760701
4815,0.7470271238293391
4816,0.06407335934252256
4817,0.022071271563000816
4818,0.5075479826676491
4819,0.1423564358929612
4820,0.35155231284201094
4821,0.9255011274412153
4822,0.9587374979800777
4823,0.7722256003426514
4824,0.6673787275090008
4825,0.6977311216423163
4826,0.15879335232506975
4827,0.42159072135702147
4828,0.0830495825903157
4829,0.26624180755031446
4830,0.6582468870584268
4831,0.24533026844104588
4832,0.20831942673348747
4833,0.5018234082549615
4834,0.3875428026889173
4835,0.27452694182552195
4836,0.05386140609304091
4837,0.2622434463015194
4838,0.07234302785921787
4839,0.01668935166278629
4840,0.6776815951606086
4841,0.6493657803968315
4842,0.7851472902928686
4843,0.2740531303002637
4844,0.5386294453480055
4845,0.37059808289513596
4846,0.5702595090068167
4847,0.17518220740280754
4848,0.15107557380780223
4849,0.6268544052121386
4850,0.17249665971380013
4851,0.6027594545027786
4852,0.48156456579464735
4853,0.8300154300628484
4854,0.7805461801235265
4855,0.23505090260679162
4856,0.04069001149867302
4857,0.8658164846012435
4858,0.8308749055751554
4859,0.9476976330956592
4860,0.8969744922098547
4861,0.9320184069024842
4862,0.8395220881690165
4863,0.9642369557065598
4864,0.8258101569788445
4865,0.7671887197752216
4866,0.14021366441726724
4867,0.6984015908339398
4868,0.6328871686255714
4869,0.3646731244853084
4870,0.058630799425326785
4871,0.5035511284558079
4872,0.7106996967927028
4873,0.4325507219718271
4874,0.6849106506050323
4875,0.19279208592878805
4876,0.18542063241568674
4877,0.4324470194116117
4878,0.6217532773996801
4879,0.03387681595393999
4880,0.05692829029068602
4881,0.03675870513706225
4882,0.8392735528640758
4883,0.7432733577336309
4884,0.3423678118823069
4885,0.28032097887010676
4886,0.06336184086088548
4887,0.5552050612103802
4888,0.9556038889655012
4889,0.053672150905698546
4890,0.5557216195713304
4891,0.5406858440172888
4892,0.15766494711768209
4893,0.4196264497505682
4894,0.6221439188578681
4895,0.7429013609351842
4896,0.43312375109984536
4897,0.6089460453008665
4898,0.7814785681114347
4899,0.2525469277647867
4900,0.4119876985874613
4901,0.9180024483536063
4902,0.5019783860767002
4903,0.8164654399876696
4904,0.03241120038314316
4905,0.6085486833624669
4906,0.03128397330901411
4907,0.6064267047836063
4908,0.11876478563477166
4909,0.07019558950422022
4910,0.12495102854095241
4911,0.34977386551109846
4912,0.6617093241479245
4913,0.6114220226531519
4914,0.1631891299242716
4915,0.21633358095230193
4916,0.3277339962253706
4917,0.9010862608676753
4918,0.24276493857427084
4919,0.6987430794146998
4920,0.31442188298711016
4921,0.8895733045812632
4922,0.9338028558912318
4923,0.08497581135911769
4924,0.7728618076201276
4925,0.5528883874892759
4926,0.4370196530157989
4927,0.45753179051250437
4928,0.844759130481636
4929,0.975248022683174
4930,0.16000713838978942
4931,0.5842561172734332
4932,0.7383966383977875
4933,0.368165025585122
4934,0.40043536102983357
4935,0.43353221035477096
4936,0.9554193977615858
4937,0.12212510102798169
4938,0.19855964290488892
4939,0.18580259765228435
4940,0.7451555383240555
4941,0.543346390308265
4942,0.9398651256991557
4943,0.876912507210973
4944,0.8048473838197172
4945,0.723853771810746
4946,0.41223324657730176
4947,0.6050895143325082
4948,0.14985208104622327
4949,0.6952590242243961
4950,0.5517934590814456
4951,0.8080895746237656
4952,0.4870293373451059
4953,0.6290557985093777
4954,0.27366865755616576
4955,0.0591741755897085
4956,0.9662617769383672
4957,0.38293587672581497
4958,0.9385208375964372
4959,0.6347364409770376
4960,0.05354248985156307
4961,0.6341117279372994
4962,0.6057216391915522
4963,0.5961207183104822
4964,0.7246957644852416
4965,0.1364285117359394
4966,0.545488149958609
4967,0.6151514129208152
4968,0.04638773388046613
4969,0.33768662759404233
4970,0.6041914069078376
4971,0.5564533721959319
4972,0.27679824002058584
4973,0.9829432684315242
4974,0.043654405721373246
4975,0.22818973818002009
4976,0.13234117685053892
4977,0.542701984866695
4978,0.808527020610864
4979,0.5405513925377988
4980,0.7249196542526646
4981,0.5891536562020306
4982,0.061489452993694904
4983,0.7302533776105431
4984,0.8902099111793058
4985,0.2999444158084299
4986,0.48835091074142045
4987,0.4802425900212247
4988,0.8424731745277265
4989,0.7593650710542572
4990,0.47422236804190054
4991,0.16751129954753918
4992,0.26162008390940494
4993,0.059939632306509005
4994,0.7218283899628252
4995,0.5304618929611888
4996,0.5863377391997923
4997,0.25789858786403497
4998,0.8024403320005666
4999,0.36375871645118196
5000,0.6947186602542608
5001,0.4590734854928257
5002,0.11006467014880617
5003,0.9214980486147092
5004,0.2408095222998452
5005,0.3526678641429578
5006,0.15398071567322347
5007,0.6983755396598855
5008,0.9903666302261322
5009,0.1018784218611668
5010,0.24275170474179752
5011,0.851875798187538
5012,0.6948465031774523
5013,0.5995876956818398
5014,0.8581806358631311
5015,0.4782078006592373
5016,0.09250178639781714
5017,0.318610986662447
5018,0.2675398204025127
5019,0.5765391092972577
5020,0.37437248672655243
5021,0.5149696085691359
5022,0.8396979430052413
5023,0.19684760771124388
5024,0.9329107679100951
5025,0.8834029984137312
5026,0.3801437227034219
5027,0.06477525585375066
5028,0.48931575609177924
5029,0.23989622182409154
5030,0.2187413556573744
5031,0.9424810220408769
5032,0.5166939230900498
5033,0.2393872214212428
5034,0.13616782073918998
5035,0.8879837796027527
5036,0.7705592834457392
5037,0.1272525775880774
5038,0.6583106638319807
5039,0.0937417721611793
5040,0.4491075458445647
5041,0.1648083175004197
5042,0.6553337683765534
5043,0.1436627523884232
5044,0.6413108141926415
5045,0.9394464417484195
5046,0.9704335641064963
5047,0.880765802599108
5048,0.8881044973180763
5049,0.9832424242436799
5050,0.3063214460495324
5051,0.39512485973399847
5052,0.3834234467253549
5053,0.37138132055306305
5054,0.12744198736047785
5055,0.29626900900110653
5056,0.36392825150497765
5057,0.4886022535661524
5058,0.44815847678735
5059,0.6895459445515681
5060,0.3462536250343121
5061,0.5369428171365057
5062,0.41740783057496555
5063,0.39359581585613024
5064,0.3066547358943503
5065,0.7386817439451863
5066,0.5701519877196247
5067,0.7632629660312853
5068,0.5634890979897647
5069,0.3437088520457241
5070,0.13211727762875125
5071,0.40444415640535325
5072,0.9275416753470102
5073,0.43128579091363217
5074,0.11657920059276983
5075,0.013956802542542723
5076,0.7543012923023836
5077,0.6326752211940302
5078,0.5490638575588735
5079,0.7354189799063772
5080,0.9440060938643124
5081,0.282013479410702
5082,0.1521299525513461
5083,0.8117579898438811
5084,0.4767841930358402
5085,0.4935858073952296
5086,0.597792839947291
5087,0.7319556635364868
5088,0.5182097663327337
5089,0.7493472430498187
5090,0.4285154308850908
5091,0.09111912363765906
5092,0.8235711270252862
5093,0.9706873310956552
5094,0.5522303436306455
5095,0.5720098337669451
5096,0.4327914777883851
5097,0.8035211741890845
5098,0.39994367041510415
5099,0.16605603040289552
5100,0.5132497281532948
5101,0.8618790325341082
5102,0.7551091240863195
5103,0.5045917192171541
5104,0.5672795187372156
5105,0.5001288279136072
5106,0.6865958838235279
5107,0.4995944353347114
5108,0.2513836144801387
5109,0.4464213386607203
5110,0.15610834392287287
5111,0.034801780306131125
5112,0.48220969513467826
5113,0.14621743742814408
5114,0.1237781687351186
5115,0.29593936117392716
5116,0.8295767212011816
5117,0.17631097726817002
5118,0.019910734198750002
5119,0.831996510734305
5120,0.5212650115855616
5121,0.4302355038359429
5122,0.34427426800221783
5123,0.2649335143934759
5124,0.9257506053061695
5125,0.5473356803660802
5126,0.555696951735304
5127,0.16672288487839215
5128,0.16978487733039704
5129,0.6897954863145156
5130,0.21435709129712854
5131,0.10564913053572655
5132,0.008577582434042719
5133,0.20420676653358028
5134,0.5634362161949485
5135,0.6447120382986818
5136,0.14026305460237354
5137,0.7422706299383431
5138,0.34192386536790653
5139,0.5913049242214995
5140,0.2851514200535292
5141,0.39980951365504136
5142,0.7985181118405856
5143,0.8281818333290568
5144,0.3733806144963996
5145,0.25542298316357626
5146,0.6747150783967073
5147,0.13801082421699984
5148,0.26595788162010203
5149,0.821611756699098
5150,0.09113526816450634
5151,0.18513968857951846
5152,0.5381329593153374
5153,0.1361429012173968
5154,0.30284382608503
5155,0.099679755962369
5156,0.7753655990229942
5157,0.3865785122985099
5158,0.40399324835913863
5159,0.9459118372796097
5160,0.5067596218440705
5161,0.3796948052045428
5162,0.08040941381745081
5163,0.9187418109572607
5164,0.9216547986862382
5165,0.6143373470760181
5166,0.8792717963066035
5167,0.5616946478792185
5168,0.09324594431418454
5169,0.2551818663944859
5170,0.5329274681288637
5171,0.20293994826443162
5172,0.9618738400604622
5173,0.20980996196958557
5174,0.39781162962786853
5175,0.0013700018055846641
5176,0.5349203942837307
5177,0.6186780149635606
5178,0.08653293543467422
5179,0.4244202815775536
5180,0.4028618083015535
5181,0.9389421865198809
5182,0.4210488422000752
5183,0.9637670695558266
5184,0.31145488258723897
5185,0.7961343995655852
5186,0.9192213227065461
5187,0.39833777465508846
5188,0.777173899474201
5189,0.7325733851028503
5190,0.9240577760657751
5191,0.34533388791926534
5192,0.1981630805981811
5193,0.5849354972221872
5194,0.7814571093266999
5195,0.8063017352878913
5196,0.283142584919566
5197,0.46661427996434224
5198,0.6937269512726044
5199,0.7408661037181284
5200,0.8221840366218143
5201,0.3090814889267659
5202,0.36892675936629904
5203,0.8567834067450035
5204,0.8480138095273626
5205,0.30307244853096227
5206,0.9694746426273716
5207,0.5419896784482013
5208,0.6822867666014331
5209,0.3983018302097756
5210,0.12560272966221508
5211,0.17469409200449548
5212,0.9706562054478916
5213,0.7612474614340677
5214,0.6244483035577224
5215,0.6145743660605744
5216,0.9813139881722373
5217,0.6279164786545223
5218,0.5457118224998503
5219,0.6582438323689233
5220,0.8941589550665276
5221,0.6198881417863528
5222,0.07323101323305703
5223,0.9671463986717914
5224,0.2878177616552037
5225,0.3628008977872039
5226,0.7565104065239975
5227,0.9517846378131217
5228,0.6288086559257996
5229,0.512965386235928
5230,0.4705473360773581
5231,0.1922558873377156
5232,0.6508885315011763
5233,0.07810745993324397
5234,0.7721420112530424
5235,0.3734758548974352
5236,0.5685774657236475
5237,0.255599172190661
5238,0.48326253161503585
5239,0.4767210744382606
5240,0.028323049319129212
5241,0.6480857717418679
5242,0.20978783865478845
5243,0.07448530969625444
5244,0.5951784210589397
5245,0.9377365636908158
5246,0.710797056120085
5247,0.09950533034914633
5248,0.34411741315055966
5249,0.7152385220555417
5250,0.9277065038915745
5251,0.9853111528334572
5252,0.7182989303147256
5253,0.26673906860784913
5254,0.7127714712576856
5255,0.5257049371655075
5256,0.8725210137471472
5257,0.7977934825273634
5258,0.3915906948439434
5259,0.9048984197566854
5260,0.35840172937621195
5261,0.2644177199094139
5262,0.009904093421875926
5263,0.41725995835225027
5264,0.46518932698721394
5265,0.7706109589540663
5266,0.2059691388295306
5267,0.25091142662279486
5268,0.6181411109678332
5269,0.6403470291339811
5270,0.22598014256439303
5271,0.48200153799253
5272,0.4999982077543219
5273,0.3245074173064004
5274,0.8275359704915558
5275,0.045551017616248024
5276,0.5612032863621385
5277,0.2550917764666737
5278,0.9810526549191726
5279,0.9809069201029695
5280,0.2476430209989452
5281,0.9082319188982565
5282,0.16580448166176276
5283,0.07421382911742003
5284,0.9992573028910942
5285,0.9242802255152713
5286,0.18871623681872773
5287,0.8211409150424556
5288,0.7985995409963357
5289,0.6731964068488782
5290,0.6748207918150452
5291,0.057975472287502106
5292,0.6868047908372872
5293,0.7806625996830799
5294,0.8067852246347924
5295,0.15709412817157964
5296,0.3662780177351619
5297,0.4582153647475399
5298,0.08909833214106344
5299,0.07525711557396786
5300,0.07834835924247974
5301,0.7600123823915623
5302,0.8773742710566867
5303,0.5700822594251521
5304,0.10220302461635711
5305,0.8014935173490659
5306,0.44432336762901425
5307,0.4711754421691935
5308,0.4567655345282249
5309,0.10698419033040207
5310,0.6945237352872535
5311,0.44675800681536104
5312,0.2251030459822786
5313,0.2810531305810182
5314,0.1785318565565368
5315,0.04714837813968431
5316,0.9474792503381159
5317,0.07932574137360493
5318,0.13975144174517407
5319,0.41047978814965436
5320,0.5384637222809164
5321,0.9240468432620758
5322,0.25009324855344506
5323,0.22002352811676196
5324,0.0605578123567686
5325,0.7497252892024207
5326,0.736695068718586
5327,0.5199065240995799
5328,0.26693406542687503
5329,0.3422136148177277
5330,0.09397122716102135
5331,0.45819043308065044
5332,0.9415577176630678
5333,0.4902007805377192
5334,0.7744044372802409
5335,0.10474199554788166
5336,0.5132690504683095
5337,0.9360395170622898
5338,0.7003102388538127
5339,0.7744488443103252
5340,0.009196835134809178
5341,0.7909023344988705
5342,0.27869206111413847
5343,0.5329923037050082
5344,0.30020240087772365
5345,0.6437452897220509
5346,0.994898458481111
5347,0.3500911775910902
5348,0.926186411084737
5349,0.26187689007224646
5350,0.6638823168927407
5351,0.10343962723134603
5352,0.47423906395034077
5353,0.4338646983074326
5354,0.6117317426257431
5355,0.7312804716359891
5356,0.754198904687339
5357,0.7691176653777266
5358,0.7673404589032421
5359,0.44135620957732435
5360,0.2201236743068129
5361,0.4281579628470358
5362,0.2187487023875898
5363,0.4913312274694258
5364,0.17709666049249517
5365,0.23601327581363463
5366,0.7957323033646574
5367,0.2902011298464864
5368,0.5468423858094341
5369,0.9734722824867514
5370,0.8700078499073644
5371,0.7518580559061518
5372,0.5854623654282272
5373,0.02958542519194529
5374,0.5304162182643732
5375,0.30371536945111177
5376,0.9209456294139204
5377,0.5831082823554533
5378,0.3500865184437373
5379,0.26280547843625335
5380,0.5728601581826258
5381,0.2767943146770332
5382,0.8616364562423721
5383,0.11281974771948633
5384,0.7462657393378694
